Gene,logFC
CFHR5,2.14640642
SVIL,2.145867442
SEC22A,2.145862566
DDX46,2.145722907
ELOF1,2.145420705
ATXN2L,2.14462696
PCM1,2.144564857
FCGR2A,2.144420058
HEATR1,2.144117424
NCSTN,2.14374898
CASP3,2.143514869
SRP14,2.143345874
SP1,2.143311048
TARBP2,2.143068472
EIF2D,2.140037904
DICER1,2.139864242
RBM12,2.139391761
HIF1AN,2.1389311
PPIG,2.13745998
LARP1,2.13705932
MRPS30,2.135121524
TAOK2,2.134729102
LY75,2.133822489
IGKV1-5,2.133647053
FAF1,2.133128828
RIPK3,2.131980546
ARHGAP5,2.130535843
VPS54,2.130364946
TMEM50A,2.130171975
BAG2,2.130124263
STK26,2.129455293
DGKA,2.129266074
GTPBP6,2.12880673
MRPL24,2.128613987
ZPR1,2.12751911
DUT,2.127444883
RBBP5,2.127399767
FAM83H,2.127204931
MTFMT,2.12699453
TUBA8,2.125853471
LITAF,2.123085627
RNF135,2.121990838
RAVER2,2.121974821
BROX,2.121889931
VPS39,2.121237464
SLC5A3,2.121066081
COPS7B,2.120097627
HYAL2,2.119953864
EP300,2.11981927
DMAC2,2.118635938
NCBP2,2.118608912
SPATA13,2.118440256
TRMU,2.115949941
TBC1D22A,2.115907832
DTNA,2.114373909
ATRX,2.113937643
FLG2,2.110989464
PCSK9,2.110872197
ZC3H11A,2.11062382
CCDC9,2.110144455
MACROH2A2,2.109834618
FOXK1,2.108555771
RANBP2,2.1081828
TNFRSF11B,2.10700714
MKLN1,2.106244925
VPS52,2.105191848
CLNS1A,2.103808739
PSME4,2.103278146
CFHR4,2.102816767
CALML5,2.102430814
MRPL45,2.102196879
RALGAPA1,2.101086941
LIMA1,2.101055094
CSTF2,2.100883598
TMEM134,2.100203242
SFT2D2,2.099918721
DDX47,2.099896192
CPLX1,2.09943415
SAFB2,2.098981872
CKAP5,2.098648351
ERGIC2,2.09759466
NIBAN1,2.097537704
SCYL3,2.096030714
ACBD3,2.095687699
P2RX7,2.093998972
UQCC1,2.093635209
GSK3A,2.091658686
TTC27,2.091367512
GOLT1B,2.091296654
RSPRY1,2.091116771
INTS6,2.090623233
PPP4R2,2.090421846
HLA-DQB1,2.090038171
PLOD3,2.089543757
CALCOCO2,2.08936193
NCF1B,2.089106945
NOS1AP,2.088028589
AKR1B15,2.088022211
DCUN1D3,2.086380587
NFIB,2.086330472
PAXBP1,2.086183806
TFEB,2.086057539
ITGAE,2.085827485
G6PC3,2.085745506
UTP4,2.085187827
GPAA1,2.082987252
MRPL22,2.080611508
FXR1,2.079618513
NUP85,2.078519946
TMEM160,2.078421051
MAK16,2.078182912
URB1,2.077691035
MITD1,2.077675795
NAA60,2.077299199
MRPL48,2.075653709
SPAST,2.07452579
EPM2AIP1,2.073843052
SLC29A3,2.072980422
NF1,2.072869627
HDDC2,2.072514958
SEC23B,2.07226749
WDR41,2.070710967
MRPL17,2.070695276
STRBP,2.069665487
SERPINA10,2.069249677
GPD2,2.06823094
HDAC1,2.068076131
TP53BP1,2.067690624
TAF8,2.067469079
LUC7L3,2.06598544
HNRNPA0,2.065605128
MYBBP1A,2.065590817
PPTC7,2.064983068
RBM15B,2.061940414
DCAF6,2.061324988
SLC25A24,2.060996553
MR1,2.060957724
EXD2,2.060775638
TMEM87B,2.060752882
SLC28A1,2.059951589
ZMIZ1,2.059803929
FAM241A,2.059732961
ATAD2,2.059696781
CPSF6,2.058754973
PRPF6,2.057712085
RPAP3,2.056513702
RAE1,2.055749369
TLR2,2.055671851
TOMM6,2.052708098
NOL10,2.052043113
BCL7B,2.051271254
AP3D1,2.051029446
U2AF1,2.050407702
RBM8A,2.049193041
SERPINB3,2.049101428
RFX5,2.047944715
PTTG1IP,2.047887103
TUBGCP5,2.046528632
B3GNT2,2.046488554
DEGS1,2.046348522
STX2,2.044988398
KDM1A,2.044293
ESRP1,2.044152017
RAB29,2.043763544
PCNP,2.043711857
KIF1C,2.043637253
ARFIP2,2.043599812
MMP12,2.041916351
NPR2,2.041199888
PAPOLA,2.040051374
CRTAP,2.039791234
ATP2A3,2.037748211
ANP32E,2.037747437
TIMM17B,2.036414731
FAM219A,2.035494389
IRF5,2.035241195
UBE2O,2.035227019
SNRNP200,2.035113219
FURIN,2.035072977
GTF2A1,2.035001399
MMP15,2.034415392
LMNB1,2.034267829
ARID1A,2.034031204
GPAT3,2.03391139
ADAR,2.033239383
GDAP2,2.030688963
CCND1,2.030450139
PINX1,2.028923618
UBE2I,2.028850634
PRMT1,2.028640228
LCMT1,2.02861046
CCNE1,2.028604975
GTF3C1,2.028448119
XRCC4,2.028326908
CCDC6,2.02814998
SDCBP2,2.027925738
NFKBIB,2.027881107
UBL4A,2.027406805
RIN2,2.026129091
SGSH,2.025467876
TAP2,2.024785029
METTL18,2.024754418
E2F4,2.023071242
CASP8,2.022293249
F8A1,2.021334333
CD177,2.021038343
CDK2,2.020078509
VPS37B,2.01992114
ADA,2.019468563
HEATR3,2.019228101
PTX3,2.019029953
PPP4C,2.018628116
GZMK,2.018511837
PRODH,2.016553634
MANEA,2.016500287
SRM,2.01548656
PARN,2.015263647
NR2C2,2.013388334
CCNH,2.012903027
BORCS7,2.012865231
ESF1,2.012765246
MRPL12,2.01234543
ERCC2,2.012051816
BTN2A1,2.006892001
PARP16,2.006531888
GATA4,2.005192519
HAUS4,2.005169923
TPCN2,2.004978414
PRPF38A,2.004835464
NUP98,2.004746117
SP110,2.004294103
BZW2,2.004256501
SNX33,2.003967037
GPD1L,2.003771546
EPHA1,2.003400442
ARL6IP4,2.002943759
RALGAPA2,2.002228051
CNOT10,2.001697297
MYO6,2.001496928
TAF2,2.000412579
LBH,1.999994294
PUS7L,1.999798266
SUPT20H,1.999713747
MRPS9,1.999229129
CCSMST1,1.999022751
CCNT1,1.999013725
GNG10,1.997099076
RBM4,1.996641847
ABHD11,1.996569249
VPS41,1.995095278
RANGAP1,1.994700402
ENPP7,1.994303106
PAQR9,1.993770282
TTC13,1.993128164
IPO13,1.992808129
NHP2,1.991854748
PLEKHF1,1.990804221
SAE1,1.990338244
NCBP3,1.988954682
TMEM181,1.987244817
LRP12,1.987228494
MRPL19,1.986662083
ABCD1,1.986352435
ENY2,1.985025617
PPIL2,1.984115033
NUP88,1.983900915
MRPL2,1.982550493
ANP32B,1.982204118
DNTTIP2,1.981983751
MRPS31,1.981380061
POLD2,1.980803818
CD2AP,1.980756541
CHCHD7,1.98071595
SRP9,1.980514982
LRCH3,1.97944875
FNDC1,1.979188897
CD3E,1.978437028
CCDC88B,1.978314174
MRPS14,1.977782221
DNASE1L3,1.97757893
ASF1A,1.977492171
RBM33,1.976359089
DOP1B,1.975164482
BIN3,1.97406174
ME2,1.973011022
RAD50,1.972660483
STARD7,1.972494905
RPL36A,1.972237456
HDAC5,1.970934099
CADM1,1.970487486
DDX18,1.970456097
PDZD8,1.970131047
PPIL4,1.968534296
HAUS1,1.968288821
METTL14,1.967938362
HCFC1,1.967764951
TMEM143,1.96506244
FPGS,1.964927726
CABLES1,1.964902017
TVP23B,1.96400895
RNF167,1.96365667
QPCTL,1.963610018
SNX27,1.962831226
MED7,1.961382451
MTA1,1.960915409
KDELR1,1.960585564
PDPK1,1.959106099
TRIM28,1.959062936
GPNMB,1.958988331
AEBP1,1.958232104
ALKBH8,1.957800113
MET,1.95726688
CSPG4,1.956925551
EDC4,1.956573768
FAM210A,1.956076222
ELF1,1.955266165
SMAP1,1.954601871
ZAP70,1.953422221
CCNYL1,1.95300325
RHEB,1.952762577
MRPS16,1.952753104
GPRC5C,1.952722315
NUP210,1.952698237
RALGPS2,1.951872754
CWC15,1.951275813
NSUN2,1.951004937
NCEH1,1.950949773
LMBRD2,1.949506559
PCGF5,1.949279198
TBC1D5,1.949026047
PFDN6,1.948997905
KIF23,1.947993976
WDR26,1.947824634
NUP188,1.947722428
RUFY1,1.947218982
GSTA4,1.945056173
TRMT61B,1.945029281
CLDN23,1.944241413
ULK3,1.943500693
MYCBP2,1.943414792
C6orf89,1.943089685
NUP107,1.940945782
EGFLAM,1.940481696
MGAT4B,1.939764452
MAD2L1,1.939650372
DTD1,1.938226781
ELOVL1,1.938201622
TNFRSF13C,1.937538879
AHNAK2,1.93752414
FLAD1,1.937237953
NOL9,1.93679076
KLHDC2,1.936787112
HSP90AA4P,1.936607545
PPP6R1,1.936309757
CACYBP,1.936185696
KRT16,1.934825598
TBCB,1.934302249
DHX36,1.933595082
GLA,1.933405836
LAMA5,1.932715651
GEMIN5,1.932281726
MTX3,1.932180334
GLUL,1.931843031
RNF213,1.930749372
EPHB2,1.930399211
MRPL53,1.930142373
IGFBP7,1.92993691
MORC2,1.929097955
LGALS9,1.928799803
SAMD9,1.928483936
VPS16,1.926475974
SRSF11,1.925942235
MRM2,1.925595669
LBP,1.925039763
NTPCR,1.924939826
EPN2,1.924896616
XPO4,1.924104451
PANX1,1.9240248
CD46,1.923427269
MAN1C1,1.922952851
WDR5,1.922436088
NRBP2,1.921185222
PPP1R2,1.921132496
CHN1,1.921120789
SYK,1.92108867
FBLIM1,1.920486907
NUP43,1.919867195
EXOSC9,1.919804505
NSMAF,1.919267107
PPP2R5A,1.918542493
AP3M1,1.918086659
TAX1BP1,1.917953285
PTPRF,1.917578675
DOCK4,1.917550622
PNN,1.917221673
PRPF8,1.916475241
LGR4,1.916175511
UNC13D,1.915887987
CNST,1.9158664
AGTPBP1,1.915620795
RBM26,1.915592377
TRPT1,1.913520615
PFDN5,1.913226667
METTL17,1.912811358
PNPLA8,1.912713226
DBNDD1,1.912064375
RARA,1.911255635
MACO1,1.910981345
FAM172A,1.910558781
TAOK3,1.910284449
MYO9B,1.910198188
SLC9A7,1.909880819
TRIP10,1.90940925
ANKLE2,1.909188358
CNPY4,1.908415409
TM9SF1,1.908044382
MTPAP,1.907040098
UBQLN2,1.906878338
SLC2A10,1.906642197
ANGPTL3,1.90640161
NUP62,1.906105285
RELL1,1.905884853
GPN1,1.905462131
PVR,1.905199731
HLA-DQA2,1.904986136
SLFN5,1.904695224
ARID2,1.904651959
PMF1,1.904437162
PECAM1,1.904158468
COPRS,1.904146871
BIRC2,1.90257821
PBXIP1,1.902188473
RABAC1,1.899657817
NPM2,1.899054396
PIGT,1.898879262
CD84,1.898476345
CNTN1,1.896292551
NEK7,1.896060054
SEZ6L2,1.895425438
TATDN1,1.895021112
ZBED6,1.89492293
DDX3Y,1.894539562
HCFC2,1.893940152
POLR2C,1.892494829
MVP,1.892328543
INTS1,1.892295949
SF3B6,1.892284229
ALDH3B1,1.890668983
DPYSL3,1.89038938
C3orf38,1.889964973
ZFPL1,1.889840759
ACTA2,1.889512157
IFI30,1.889430564
FIBP,1.889424918
SSNA1,1.88940362
MED18,1.88821924
MRPL13,1.887164326
MRPL44,1.886765868
PPP1R8,1.886399665
PIGS,1.886375913
YIPF6,1.884939852
LUC7L2,1.88492583
TXNDC16,1.884917409
POLR2J3,1.88461591
WDR11,1.883864931
ACTL6A,1.882971074
PHACTR2,1.882968936
FAM83G,1.881678901
COX15,1.880500814
CTPS1,1.880225831
POLR2B,1.880131768
ECT2,1.879342933
CUL9,1.87883224
TRIM2,1.878475847
SLC9A6,1.878345948
MRPS17,1.878243382
TUT4,1.877919856
TMEM9B,1.877831252
RCN3,1.877593973
SF3B2,1.877531576
HPS3,1.87727999
ICMT,1.877125482
MMP9,1.876795837
GABPA,1.876765538
RNF40,1.876195434
THUMPD3,1.875802241
NADK,1.875373486
RPAP2,1.874418398
PDE4DIP,1.87392572
ACVRL1,1.873804771
POLR2M,1.873182742
AP3S1,1.872457337
MRPS34,1.871910247
USH1C,1.871627696
PPP2R5C,1.871531332
IPO4,1.871403922
UBE2A,1.871238001
JSRP1,1.870615511
PTAR1,1.87047517
ARPIN,1.870001943
ANXA2,1.86984832
FGFR1OP2,1.869618899
PNKP,1.869301594
CD151,1.869081075
TCEA1,1.868730732
IRF9,1.867874219
PNPT1,1.866035002
LLGL1,1.865372047
AJUBA,1.8648569
RBPMS2,1.864625561
ADAM17,1.864089612
NUDT15,1.863807248
RUVBL2,1.861931037
RRAGA,1.861686687
ARHGEF16,1.861616388
CCDC43,1.860387556
MAPRE1,1.859922491
IGF2R,1.858822994
EEF1AKMT2,1.858517544
CSNK2A1,1.857956823
ABHD3,1.857725116
PEX7,1.857468369
NMT2,1.85744618
IGBP1,1.856986524
THSD4,1.85622955
PEA15,1.855935064
VARS2,1.855848028
PDS5B,1.854205861
KANK4,1.853630519
BUD31,1.853571396
JTB,1.852676611
APOL6,1.8518615
SGK2,1.851585277
ENSA,1.851514019
RPS6KA4,1.850803489
IL6R,1.85073074
SUDS3,1.850650739
RBMX,1.849763506
TOP3A,1.848915487
SMAP,1.847292261
EPS15L1,1.847275188
ACLY,1.847233618
NRBP1,1.846971504
KMT2C,1.846668069
KLB,1.846662491
TMEM87A,1.846330539
MX1,1.846214046
GPR161,1.845246431
ARPP19,1.845207296
TARS3,1.845184964
TACSTD2,1.844238963
ZNF598,1.844108088
TMCC1,1.842438487
COG1,1.842033088
STX10,1.841848072
CT55,1.841659461
ABHD12,1.841090863
HNRNPUL1,1.840997198
RCN2,1.840375037
MRE11,1.840205305
MYL4,1.839983477
SLC35F6,1.839038181
GLE1,1.838650319
TRIM26,1.838282408
PARP10,1.837778717
AMDHD2,1.837314213
CCAR1,1.837104917
CAMSAP3,1.836114677
MRPS26,1.834551272
SNRPC,1.833268336
MSI2,1.831879624
TYSND1,1.830487535
CR1,1.83043856
YTHDF3,1.829976792
ABCA1,1.829024795
NME2P1,1.828976682
CA4,1.828899543
NEPRO,1.828161213
OMD,1.82773869
CIRBP,1.826754119
C5orf51,1.826679562
SSU72,1.826600212
SMARCC2,1.82569501
TFB2M,1.825621005
ZFYVE16,1.825138809
EFTUD2,1.824321517
SUGP2,1.824285857
CDC42EP1,1.82364725
CDC42EP4,1.823170795
MAPK11,1.822615701
SSBP1,1.821420496
RNF181,1.821401203
IMPA1,1.821386391
PLCG2,1.82042372
GCC2,1.820290222
TDRD7,1.820177735
SEMA4D,1.820123803
WDR43,1.820097275
TMEM161A,1.819634401
CYTH4,1.819416955
EXOSC3,1.819240587
XPOT,1.818633644
BPI,1.818071792
RASA3,1.817975874
HNRNPM,1.817567019
CROT,1.817512191
ASB6,1.817261827
TNIK,1.81628724
SRPK1,1.816115913
BMF,1.815752169
UBE4B,1.81555061
USF2,1.81491136
EIF2AK4,1.814721831
FAM177A1,1.814530474
MRPS24,1.814054034
NT5C3A,1.813679027
ATP2B2,1.813294611
RAB30,1.813233779
CNN1,1.81240509
CNOT1,1.812185152
GOLPH3,1.811610436
DEK,1.811159907
HMGB2,1.810586831
SFPQ,1.810280526
CSF2RB,1.810180294
PPFIA1,1.810136059
RAB11FIP4,1.81007603
ARMH3,1.809912244
BLOC1S3,1.809554322
BAP18,1.809240414
DUSP23,1.80831331
RNF130,1.807453549
MZB1,1.807336029
TMEM70,1.80647661
PRPF40A,1.806346779
VPS33A,1.805862465
NPTN,1.805188017
LSP1,1.804446542
BCL2,1.80417163
TUBB3,1.80353965
SRI,1.803514522
RFK,1.803222254
CCDC124,1.802287358
TIMM10B,1.800588562
CBWD2,1.800074647
BTN3A2,1.79941658
NDUFAF4,1.799137905
ANKRD50,1.798529747
MAP7D1,1.7984965
NUDCD3,1.798220776
IPO7,1.797655258
ASAP1,1.797262475
SLC46A1,1.796874496
USP30,1.796799289
AAK1,1.7966859
ERG,1.795651534
USP25,1.795307974
WDR73,1.794562
ACTR5,1.794450775
DDX17,1.794276224
TTI1,1.793583092
TCERG1,1.793383214
MAPK1,1.792339289
PEX16,1.791690215
ATXN10,1.791481821
DPH2,1.791370889
YJU2,1.791210513
PTPRA,1.791010453
CTNND2,1.789282248
KIFBP,1.789254957
PITPNC1,1.789204782
PLXNC1,1.788730671
TBC1D7,1.787600264
ARFGAP1,1.787398116
UHRF1BP1L,1.787330662
EP400,1.7869458
DKC1,1.78681428
HSP90AB4P,1.786723894
TNRC6B,1.786367248
TSPAN15,1.786115045
IQSEC2,1.785796247
SLC1A1,1.785289011
NCKAP1L,1.785008279
PTMA,1.783596909
SF3B3,1.781774095
SLC39A9,1.781770449
TPRN,1.781415319
CALHM5,1.781379139
SHROOM1,1.781353429
TRAPPC4,1.781179796
CYRIB,1.78076044
SYNM,1.78071002
SYNJ2,1.780061356
KIF5B,1.779279943
PPP3CC,1.778962804
HDAC8,1.778880977
ZFX,1.778474203
LGALS7,1.776528861
AP3B1,1.776129879
ARFGEF2,1.775842768
MTRF1,1.775612797
BCR,1.775162843
NHSL1,1.774814079
NUP58,1.774391747
AKAP13,1.774259267
RBM39,1.77376978
TGFBRAP1,1.773664562
VPS8,1.772756288
PIH1D1,1.772638457
SF3A2,1.772301134
EHD4,1.772253823
ZNF217,1.772174074
MPV17,1.771172472
CHMP7,1.770697149
MRPL4,1.77033916
DGKE,1.770186486
NUP93,1.77007006
STK4,1.7700388
COL4A1,1.769085141
PFKM,1.768711915
TSPAN8,1.768586572
MOB2,1.768349464
HSPA2,1.768074396
SLC6A11,1.768020994
NXF2,1.767200709
TPD52,1.76709077
APAF1,1.766712448
UEVLD,1.76596877
KLF16,1.765940159
SCAMP2,1.765075243
PHF1,1.764540846
UBA2,1.76444854
RHPN2,1.764285317
PRPF19,1.764164095
IFRD2,1.764150337
POLR2H,1.764077005
TCEAL4,1.763124712
BCCIP,1.762908425
C12orf4,1.762588726
POLR2G,1.762585183
NOLC1,1.761301159
PGM2L1,1.7611528
MLLT10,1.761133944
VAMP7,1.761106446
PAAF1,1.760714493
SNX8,1.760577181
VBP1,1.760013312
SCUBE1,1.75839333
CYB561D2,1.758164638
DGKZ,1.757327799
NOP14,1.754456668
HNF4A,1.754128712
HLA-B,1.754070038
SRRT,1.753451527
AOC1,1.752415549
RPS6KA5,1.752388817
ABL2,1.750530465
IGFBP5,1.749517099
AARS2,1.748984153
CKAP4,1.748904481
HMGA1,1.748460351
HNRNPU,1.748230117
MGAT2,1.747403944
CCL21,1.747304642
ANKRD17,1.747205166
TAGLN3,1.74661916
TMX3,1.74655946
MTMR3,1.746394109
GALNT2,1.74620213
CPSF7,1.745026234
HYPK,1.744025337
FAM118A,1.742473115
TBC1D13,1.742403886
PTK2,1.742284288
SRC,1.742058831
SYNPO2,1.740061974
NARS1,1.739638041
NUP160,1.73872659
RAB11A,1.737793905
PURB,1.737180036
GPATCH8,1.736233863
C1orf198,1.735879918
RGP1,1.735663505
ATP13A3,1.73478337
DTWD2,1.733719191
FMNL3,1.733502273
SMIM14,1.733477429
ACSM1,1.7333287
LEMD2,1.732919408
GORASP1,1.731577119
VWA5A,1.731299709
RNF31,1.730745565
DUSP22,1.730702005
CLASP1,1.730493683
ISCA1,1.730249443
NAP1L4,1.729831918
BLOC1S2,1.72829926
ACE,1.728119251
OGFRL1,1.728106174
MTO1,1.7261012
CLASP2,1.72556151
STAM,1.725050433
MYO10,1.724811729
TGFBR3,1.724770271
GSN,1.724629171
SRSF9,1.724158751
WDFY3,1.722847947
CCM2,1.722638623
NAB1,1.722396691
ZBTB2,1.720656864
MRPS21,1.720521092
CHD8,1.720328973
CARD8,1.720139109
XAGE1A,1.719999208
U2AF2,1.71976446
ADSS2,1.719762116
SYPL1,1.719046538
BLVRA,1.718972905
BLOC1S5,1.718499498
HNF1A,1.717598591
MRPS7,1.716778732
SKP2,1.716257836
DDX49,1.716049443
COG6,1.715901415
PIEZO1,1.715497267
PPP1R14B,1.714831051
MAGOH,1.714827175
DNAJC1,1.714001418
FHOD1,1.713658361
DPP8,1.713555102
GUCY2C,1.712715566
PARP12,1.711754536
RASGRP2,1.711716667
CDC20,1.711239729
CALCRL,1.71076442
MX2,1.710483536
JPT2,1.710419999
CBX5,1.710379437
LPCAT4,1.709356115
AGAP3,1.709306959
CBX3,1.708759542
MRPS22,1.70830681
MRPS35,1.707701901
VPS50,1.707470601
CHMP3,1.706749455
EIF4G2,1.70590595
FKBP11,1.705810431
MTMR2,1.705634751
YIPF2,1.704777731
DDX42,1.704383809
ATM,1.703837865
EIF2A,1.703735553
SRSF2,1.703028818
PLPP1,1.702763399
NLRC4,1.702762593
HNRNPA1,1.702739386
SRRM1,1.702554083
PHF5A,1.702197721
ACSL3,1.70206808
NCL,1.70187381
SLC5A9,1.701120724
RUVBL1,1.701061542
ARHGAP30,1.701055834
NUP54,1.700980984
EIF4E2,1.700540621
PCBP4,1.700015348
ZC3H18,1.699863668
ARL2,1.699785248
CDK9,1.699649848
DR1,1.699476834
ASCC2,1.69942523
SNRPB2,1.699105473
MAPK14,1.698643546
SLC26A6,1.698025499
TPR,1.69792986
MCF2L,1.696966308
SLC27A3,1.696945557
NUP37,1.696928037
MON1A,1.696827993
VPS51,1.696469544
ARHGAP15,1.696030899
HSPB1,1.695387353
BACH1,1.695343514
HK1,1.694796156
GULP1,1.694775613
ASCC1,1.693681005
RAB34,1.693351604
NAA25,1.692854641
CASP4,1.691927245
TMPO,1.691384753
DYNLT3,1.690980266
COL1A1,1.690945621
ZMYM2,1.690588071
FBXO22,1.690357031
SPOUT1,1.690247513
IGFBP4,1.69017109
RTN2,1.689747795
PDCD4,1.68947901
TAX1BP3,1.689115163
HOMER3,1.688175976
MED6,1.687999134
HLA-DOA,1.686749709
INTS8,1.686555837
USP32,1.685167438
RCBTB1,1.68485969
NMNAT3,1.684508873
TRAPPC2B,1.684340586
PRUNE2,1.684282009
RAB24,1.684223669
C9orf78,1.684174711
ADA2,1.683166585
WDR82,1.682309643
GID8,1.681835681
STYX,1.680003097
MTIF2,1.679490391
YLPM1,1.679066063
BRI3BP,1.679012818
C12orf57,1.677773147
SNRPG,1.677709505
ACP6,1.677441516
ITSN2,1.676690633
ARRDC1,1.675917415
MRPL11,1.675892484
RPS27,1.675887967
TMPRSS4,1.675224534
TAGLN2,1.675027407
NCK2,1.674919042
DOCK7,1.674673763
HNRNPC,1.673956801
PLEKHJ1,1.673551764
TTC1,1.673372196
PLBD2,1.672649526
RAB3GAP1,1.672400575
CRISP3,1.671373442
TGFB1,1.669866239
DNAJC8,1.66966568
GNL3L,1.669562758
VARS1,1.669507854
PFKFB2,1.669356556
MRPS6,1.669155521
GTPBP3,1.669071806
BUB3,1.669034886
SSB,1.668453229
OSBPL1A,1.668030387
CLDND1,1.667626429
PDP1,1.667204675
GPSM1,1.66643216
LSM12,1.666414123
SLTM,1.665594807
SBF2,1.665493119
GRN,1.665169172
UGT3A1,1.665082993
TRMT112,1.66487019
DQX1,1.664823778
MAN1A2,1.664245009
SF3A3,1.663989672
SRFBP1,1.663875618
HERC6,1.663707397
FAM234B,1.663502469
VAMP8,1.663473919
CTSA,1.662038563
ARMC6,1.661759792
THAP12,1.661448832
TAP1,1.661041522
DHX29,1.66077179
SERPINA3,1.660597495
PLRG1,1.65986405
ABITRAM,1.659835687
N4BP1,1.659701827
ATP2C1,1.659357551
ATP11B,1.658867286
HPF1,1.658776363
MLX,1.658745009
TMSB10,1.658737089
SF3B1,1.657848275
PANK3,1.657744246
PKN2,1.656621239
GSPT2,1.655871547
WDR91,1.655845218
ELAVL1,1.655298287
ENTPD8,1.654192886
CRY2,1.654155248
ESRRA,1.654039729
EDEM3,1.653867824
SCML2,1.653842551
EGLN1,1.652802695
LBR,1.652700816
AP5B1,1.651895874
PYCARD,1.651845591
EEF1D,1.651285674
GOLM2,1.651168349
IDI1,1.650801949
SLC10A5,1.65029436
TUBB2A,1.649890268
CNOT7,1.649811763
NOP16,1.649639981
BAG6,1.648889221
TUBG1,1.648526257
HSPBP1,1.648212349
REEP4,1.647979583
MRPS11,1.647797552
ADGRF5,1.647729249
YY1,1.647501371
FBL,1.647487412
NKTR,1.646248134
ADCY6,1.64617205
VTN,1.645559761
APOBEC3C,1.645470847
RFX1,1.645207453
FAM221A,1.645087766
LZTS2,1.644905541
LEPR,1.644592974
HSPA4,1.643817369
CRP,1.642648366
CSTA,1.642632241
MBOAT7,1.641400638
KHDC4,1.640933713
TMEM102,1.640166215
UBE2Z,1.640040366
UNG,1.639912558
FBXO30,1.639722038
SPNS1,1.639700787
NOL11,1.639608596
UBE2J1,1.639541542
MYADM,1.638983642
PIK3C3,1.638945913
EXOSC6,1.638399002
SNX11,1.637891578
PPIC,1.637587553
TMEM176B,1.637507515
TXNDC9,1.637155917
TRIM65,1.637081069
CTDP1,1.637051754
TSNAX,1.63669595
CDV3,1.636577109
CLIC1,1.635877918
G3BP1,1.635609185
RBM14,1.635399707
TM9SF3,1.63518983
ALPK2,1.634859972
ASPSCR1,1.634853289
RAB3GAP2,1.633580633
PLA2G15,1.633532348
UQCC2,1.632780846
CDK6,1.631765631
DDX3X,1.630926388
ILKAP,1.630527347
GARS1,1.630059635
GRK6,1.629957197
MMP11,1.629838884
TTC39C,1.629577901
IL6ST,1.629433639
KANSL1,1.628044407
ITGAM,1.62744845
PDZK1,1.627334157
DEF6,1.627313744
WWP2,1.627174018
SNRPE,1.626519576
GOLGA3,1.626176779
SRRM2,1.624967051
SMG6,1.624618208
SLC12A4,1.624234938
TOP2A,1.624159702
YAF2,1.623755906
S100A16,1.623576682
LARP7,1.621876408
S100A6,1.621623056
PSIP1,1.621302009
LMNA,1.62125888
RPL36AL,1.621217283
TARBP1,1.620757575
S100B,1.619512814
GBF1,1.619196596
TMEM242,1.618944379
TXNL4A,1.61879205
ZNF331,1.618043572
S100A11,1.617324884
MTR,1.61725394
LRRC8E,1.616396395
EEF1AKMT1,1.61637519
TPX2,1.615520886
PWP1,1.615357026
PLGRKT,1.614469954
SF3A1,1.613540989
ZGPAT,1.613036554
MED9,1.612371429
FAM98B,1.612150213
EPPK1,1.610061217
CNN3,1.608808137
PPP4R1,1.6080714
LMCD1,1.607893604
LARS1,1.607451315
MUC5AC,1.607387783
SIL1,1.60680731
ILF3,1.606524167
SMARCA2,1.606114627
MTRES1,1.605611162
AFAP1L1,1.605364638
TTC7A,1.603767517
TMBIM1,1.603522515
NDE1,1.603259486
PPHLN1,1.601713551
CAPRIN1,1.601610962
PACS2,1.601034666
MMS22L,1.601025963
APIP,1.600574897
C12orf29,1.600352284
ANP32A,1.599631353
NUCB2,1.599335295
PTPN12,1.598661376
TGFBR1,1.598631037
MGAM2,1.598250815
LAIR1,1.597903725
FXR2,1.597617204
GINS4,1.597408455
ATOX1,1.59693861
PRNP,1.596376458
ATG13,1.596206787
KLHDC4,1.595777515
FLVCR2,1.595739715
HNRNPH1,1.595377028
SEMA4C,1.595127458
TIAL1,1.594606089
XRCC5,1.594561896
MKRN2,1.594038784
RSL1D1,1.593980768
POLR2I,1.593626155
ZNF638,1.593612348
MCM3AP,1.593429485
TAF15,1.593354998
MMP2,1.592801686
COQ10A,1.592663347
PSTPIP1,1.592074398
SASH3,1.591832014
LTBP1,1.591562015
SH3BP1,1.591434439
UBAP2,1.590791163
TPST1,1.590515956
AMOTL2,1.588777805
SF3B5,1.588537413
ARL5B,1.588471432
SFSWAP,1.588390442
ERCC6,1.588125777
NSMCE1,1.588072964
FUBP1,1.587358928
WEE1,1.587358035
SARNP,1.587154295
ZYG11B,1.586969633
ZNF672,1.586921541
PFDN2,1.586811609
TIMMDC1,1.586375107
RABEPK,1.585641042
TPD52L2,1.584588346
ARRB2,1.583390418
XPC,1.582445324
NDUFAF1,1.582434012
CCZ1,1.581955208
SNRPD2,1.581148972
SKIV2L,1.580962617
DOCK6,1.580384367
ANXA10,1.580222042
CLN5,1.580128873
POLR2E,1.579743332
NAT14,1.579077454
COG5,1.578381409
RTP4,1.577178866
EEF1E1,1.577123158
SHROOM2,1.576579001
NOC2L,1.575701492
NUDT16L1,1.575273417
HIP1R,1.574901254
ATP6V0D2,1.574045632
HNRNPDL,1.573986267
BANF1,1.573049177
EFL1,1.572555362
